# gpu     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm    pwr  gtemp  mtemp  rxpci  txpci 
# Idx      %      %      %      %      %      %    MHz    MHz     MB     MB     MB      W      C      C   MB/s   MB/s 
    0     69     70      0      0      0      0   8001   1800    936      5      0    205     59      -     34   1841 
    0     74     80      0      0      0      0   8001   1785    936      5      0    203     59      -     17      6 
    0     80     87      0      0      0      0   8001   1665    936      5      0    202     60      -      5      9 
    0     68     70      0      0      0      0   8001   1695    936      5      0    205     60      -     39     12 
    0     71     73      0      0      0      0   8001   1725    936      5      0    206     60      -     32     13 
    0     86     94      0      0      0      0   8001   1740    936      5      0    209     60      -     39   3692 
    0     79     87      0      0      0      0   8001   1770    936      5      0    209     60      -     39   3694 
    0     86     95      0      0      0      0   8001   1785    936      5      0    209     60      -     39     10 
    0     78     86      0      0      0      0   8001   1740    936      5      0    205     61      -     38     13 
    0     82     90      0      0      0      0   8001   1755    936      5      0    201     61      -      0     13 
    0     73     75      0      0      0      0   8001   1635    936      5      0    203     61      -      0     11 
    0     79     83      0      0      0      0   8001   1785    936      5      0    201     60      -     38   3677 
    0     81     89      0      0      0      0   8001   1710    936      5      0    205     61      -     38     12 
    0     69     71      0      0      0      0   8001   1680    936      5      0    207     61      -      8     10 
    0     68     70      0      0      0      0   8001   1695    936      5      0    210     61      -     38   3687 
    0     72     75      0      0      0      0   8001   1710    936      5      0    210     62      -     39   1653 
    0     69     72      0      0      0      0   8001   1770    936      5      0    208     62      -     26     13 
    0     71     77      0      0      0      0   8001   1740    936      5      0    208     62      -     12     13 
    0     84     93      0      0      0      0   8001   1770    936      5      0    211     62      -     10     13 
    0     86     95      0      0      0      0   8001   1800    936      5      0    209     62      -     12     12 
    0     74     77      0      0      0      0   8001   1770    936      5      0    212     62      -     39   3630 
    0     87     96      0      0      0      0   8001   1680    936      5      0    212     62      -     40   3690 
    0     74     77      0      0      0      0   8001   1680    936      5      0    213     62      -     19      8 
    0     72     74      0      0      0      0   8001   1770    936      5      0    212     62      -     39   3688 
    0     83     91      0      0      0      0   8001   1725    936      5      0    212     63      -     33   1339 
    0     62     63      0      0      0      0   8001   1710    936      5      0    209     63      -      5     13 
    0     80     88      0      0      0      0   8001   1650    936      5      0    211     62      -     38     12 
# gpu     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm    pwr  gtemp  mtemp  rxpci  txpci 
# Idx      %      %      %      %      %      %    MHz    MHz     MB     MB     MB      W      C      C   MB/s   MB/s 
    0     81     89      0      0      0      0   8001   1680    936      5      0    217     62      -     38     13 
    0    100    100      0      0      0      0   8001   1635    936      5      0    217     63      -      0     12 
    0    100    100      0      0      0      0   8001   1635    936      5      0    222     63      -     39     12 
    0    100    100      0      0      0      0   8001   1665    936      5      0    224     63      -     38     13 
    0     70     81      0      0      0      0   8001   1800    936      5      0    221     64      -     38     13 
    0     85     94      0      0      0      0   8001   1650    936      5      0    224     64      -     39   3691 
    0     86     94      0      0      0      0   8001   1635    936      5      0    226     63      -     39     12 
    0     84     93      0      0      0      0   8001   1635    936      5      0    225     64      -     41     12 
    0     85     93      0      0      0      0   8001   1620    936      5      0    225     64      -     38     12 
    0     98    100      0      0      0      0   8001   1620    936      5      0    224     65      -     39     13 
    0    100    100      0      0      0      0   8001   1620    936      5      0    223     65      -     11      9 
    0    100    100      0      0      0      0   8001   1770    936      5      0    225     65      -     37     12 
    0    100    100      0      0      0      0   8001   1590    936      5      0    224     65      -     39   3694 
    0     86     94      0      0      0      0   8001   1740    936      5      0    224     65      -     39     12 
    0     86     94      0      0      0      0   8001   1590    936      5      0    224     65      -     40     13 
    0     92    100      0      0      0      0   8001   1590    936      5      0    224     65      -     38     12 
    0    100    100      0      0      0      0   8001   1740    936      5      0    224     66      -     39     13 
    0    100    100      0      0      0      0   8001   1590    936      5      0    224     66      -      7     12 
    0     87     96      0      0      0      0   8001   1725    936      5      0    223     66      -     38     12 
    0     85     94      0      0      0      0   8001   1575    936      5      0    223     66      -     38   3688 
    0     85     93      0      0      0      0   8001   1590    936      5      0    226     66      -     38     12 
    0     91    100      0      0      0      0   8001   1545    936      5      0    223     66      -     39     12 
    0    100    100      0      0      0      0   8001   1560    936      5      0    225     66      -     39     12 
    0      0      0      0      0      0      0   8001   1845      2      2      0    173     64      -      0      0 
    0      0      0      0      0      0      0   8001   1845      2      2      0    124     64      -      0      0 
    0      0      0      0      0      0      0   8001    360      2      2      0    106     60      -      0      9 
    0      0      0      0      0      0      0   5001    240      2      2      0     76     59      -      0      0 
    0      0      0      0      0      0      0    810    210      2      2      0     45     58      -      0      0 
    0      0      0      0      0      0      0    810    210      2      2      0     36     57      -      0      0 
